utterance_id,speaker_id
6295-64301-0015,6295
6295-64301-0016,6295
6295-64301-0017,6295
6295-64301-0018,6295
6295-64301-0019,6295
6295-64301-0020,6295
6295-64301-0021,6295
6295-64301-0022,6295
6295-64301-0023,6295
6295-64301-0024,6295
6295-64301-0025,6295
6295-64301-0026,6295
6295-64301-0027,6295
6295-64301-0028,6295
6295-64301-0029,6295
6295-64301-0030,6295
6295-64301-0031,6295
6295-64301-0032,6295
652-130726-0000,652
652-130726-0001,652
652-130726-0002,652
652-130726-0003,652
652-130726-0004,652
652-130726-0005,652
652-130726-0006,652
652-130726-0007,652
652-130726-0008,652
652-130726-0009,652
652-130726-0010,652
652-130726-0011,652
652-130726-0012,652
652-130726-0013,652
652-130726-0014,652
652-130726-0015,652
652-130726-0016,652
652-130726-0017,652
652-130726-0018,652
652-130726-0019,652
652-130726-0020,652
652-130726-0021,652
652-130726-0022,652
652-130726-0023,652
652-130726-0024,652
652-130726-0025,652
652-130726-0026,652
652-130726-0027,652
652-130726-0028,652
652-130726-0029,652
652-130726-0030,652
652-130726-0031,652
652-130726-0032,652
652-130726-0033,652
652-130726-0034,652
652-130726-0035,652
652-130737-0000,652
652-130737-0001,652
652-130737-0002,652
652-130737-0003,652
652-130737-0004,652
652-130737-0005,652
652-130737-0006,652
652-130737-0007,652
652-130737-0008,652
652-130737-0009,652
652-130737-0010,652
652-130737-0011,652
652-130737-0012,652
652-130737-0013,652
7976-110124-0000,7976
7976-110124-0001,7976
7976-110124-0002,7976
7976-110124-0003,7976
7976-110124-0004,7976
7976-110124-0005,7976
7976-110124-0006,7976
7976-110124-0007,7976
7976-110124-0008,7976
7976-110124-0009,7976
7976-110124-0010,7976
7976-110124-0011,7976
7976-110124-0012,7976
7976-110124-0013,7976
7976-110124-0014,7976
7976-110124-0015,7976
7976-110124-0016,7976
7976-110124-0017,7976
7976-110124-0018,7976
7976-110124-0019,7976
7976-110124-0020,7976
7976-110124-0021,7976
7976-110124-0022,7976
7976-110124-0023,7976
7976-110124-0024,7976
7976-110124-0025,7976
7976-110523-0000,7976
7976-110523-0001,7976
7976-110523-0002,7976
7976-110523-0003,7976
7976-110523-0004,7976
7976-110523-0005,7976
7976-110523-0006,7976
7976-110523-0007,7976
7976-110523-0008,7976
7976-110523-0009,7976
7976-110523-0010,7976
7976-110523-0011,7976
7976-110523-0012,7976
7976-110523-0013,7976
7976-110523-0014,7976
7976-110523-0015,7976
7976-110523-0016,7976
7976-110523-0017,7976
7976-110523-0018,7976
7976-110523-0019,7976
7976-110523-0020,7976
7976-110523-0021,7976
8297-275155-0000,8297
8297-275155-0001,8297
8297-275155-0002,8297
8297-275155-0003,8297
8297-275155-0004,8297
8297-275155-0005,8297
8297-275155-0006,8297
8297-275155-0007,8297
8297-275155-0008,8297
8297-275155-0009,8297
8297-275155-0010,8297
8297-275155-0011,8297
8297-275155-0012,8297
8297-275155-0013,8297
8297-275155-0014,8297
8297-275155-0015,8297
8297-275155-0016,8297
8297-275155-0017,8297
8297-275155-0018,8297
8297-275155-0019,8297
8297-275155-0020,8297
8297-275155-0021,8297
8297-275155-0022,8297
8297-275155-0023,8297
8297-275155-0024,8297
8297-275155-0025,8297
8297-275155-0026,8297
8297-275155-0027,8297
8297-275155-0028,8297
8297-275155-0029,8297
8297-275155-0030,8297
8297-275155-0031,8297
8297-275155-0032,8297
8297-275156-0000,8297
8297-275156-0001,8297
8297-275156-0002,8297
8297-275156-0003,8297
8297-275156-0004,8297
8297-275156-0005,8297
8297-275156-0006,8297
8297-275156-0007,8297
8297-275156-0008,8297
8297-275156-0009,8297
8297-275156-0010,8297
8297-275156-0011,8297
8297-275156-0012,8297
8297-275156-0013,8297
